@relation	wq
@attribute	std_temp	real
@attribute	std_pH	real
@attribute	conduct	real
@attribute	o2	real
@attribute	o2sat	real
@attribute	co2	real
@attribute	hardness	real
@attribute	no2	real
@attribute	no3	real
@attribute	nh4	real
@attribute	po4	real
@attribute	cl	real
@attribute	sio2	real
@attribute	kmno4	real
@attribute	k2cr2o7	real
@attribute	bod	real
@attribute	25400	real
@attribute	29600	real
@attribute	30400	real
@attribute	33400	real
@attribute	17300	real
@attribute	19400	real
@attribute	34500	real
@attribute	38100	real
@attribute	49700	real
@attribute	50390	real
@attribute	55800	real
@attribute	57500	real
@attribute	59300	real
@attribute	37880	real
@data
3.03879984161033,25.5237274703772,1.80252727682761,4.4738002168671,4.98541099225171,0.0,2.48250308818829,0.172734464905733,0.951024422277672,0.0464087128210926,0.0631534847855404,0.227728594248027,1.28214555779487,0.256747605092198,0.133890968216564,0.177039719266778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63627683779018,24.9231691769566,3.19623393416855,4.88804097768813,4.62485894727637,0.0,4.09810033605687,0.0575781549685776,1.28848470115039,0.113912295106318,0.0631534847855404,0.258782493463667,0.935619731363821,0.351338828020902,0.616854817854882,0.203595677156795,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0
0.623343557253402,23.421773443405,2.8245788255443,5.46797804283756,4.52693123135714,0.155396203392399,3.58583779404976,0.287890774842888,3.34392458155698,0.0717225561780522,0.0842046463807206,1.20075076967141,3.22269018580872,0.689164624194847,0.425582006116934,0.106223831560067,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0
2.41545628435693,22.8212151499843,3.17765117873733,4.05955945604607,4.22424556397042,0.699282915265795,4.17690995790411,0.633359704654353,1.99408346606609,0.042189738928266,0.168409292761441,0.269133793202213,0.831661983434508,0.216208509551325,0.306036498780717,0.0531119157800335,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
1.61679735162601,23.421773443405,2.00693758657095,4.68092059727761,4.42010099580888,0.0,2.60071752095917,0.0575781549685776,0.674920557745445,0.084379477856532,0.0421023231903603,0.134566896601107,0.346525826431045,0.202695477704367,0.124327327629666,0.0708158877067114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.32460505916348,23.7220525901153,1.91402380941489,4.88804097768813,4.44235729488144,0.155396203392399,3.11298006296627,0.345468929811465,2.3929001592793,0.202510746855677,0.105255807975901,0.548618886142973,3.74247892545528,0.499982178337438,0.631200278735228,0.150483761376762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
3.21411521708785,22.8212151499843,5.08238361043661,1.40841858679149,1.59800227340925,2.71943355936698,4.45274363436948,0.0575781549685776,0.061356414340495,5.37919171335391,1.64199060442405,2.58782493463667,2.91081694202078,1.66210291717581,1.71667348534808,1.46942966991426,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.61025114599862,23.421773443405,4.00458379542629,4.5152242929492,4.80290933985678,1.63166013562019,5.55607834023094,0.0575781549685776,2.3929001592793,0.109693321213492,0.189460454356621,0.300187692417853,1.42075588836728,0.24323457324524,0.095636405868974,0.106223831560067,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0
3.83745877434125,22.520936003274,6.21593169174057,2.60971679317247,3.1514919486734,0.699282915265795,7.09286596625227,5.29719025710914,2.33154374493881,0.371269702568741,1.74724641239995,3.55049581032151,2.84151177673457,0.918886165593129,1.39150970539357,0.681602919177097,0.0,0.0,0.0,3.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29857936737192,22.520936003274,3.29843908904022,3.89386315171766,3.99278005361588,1.35971677968349,4.96500617637659,0.172734464905733,2.42357836644955,0.0295328172497862,0.126306969571081,0.21737729450948,1.49006105365349,0.24323457324524,0.325163779954511,0.0708158877067114,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
2.45441525668527,25.2234483236669,3.01040637985642,4.76376874944182,4.97650847262269,0.0,3.62524260497338,0.0,0.674920557745445,0.105474347320665,0.0421023231903603,0.134566896601107,0.623746487575881,0.189182445857409,0.119545507336217,0.123927803486745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
3.77902031584875,23.421773443405,3.51214077649916,3.43819831481453,4.1307691078657,0.0,4.4921484452931,0.690937859622931,1.93272705172559,0.0675035822852256,0.673637171045765,0.600375384835707,1.28214555779487,1.10806861145054,0.631200278735228,0.451451284130285,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0
0.740220474238414,24.0223317368256,2.16489100773625,4.39095206470289,3.69454564604368,0.0,3.1523848738899,0.172734464905733,3.00646430268425,0.105474347320665,0.610483686260224,0.37264679058768,2.70290144616215,0.351338828020902,0.310818319074165,0.185891705230117,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0
1.94794861641688,24.6228900302463,2.84316158097551,4.92946505377023,4.84742193800189,0.0,3.86167147051512,0.172734464905733,2.14747450191732,0.0885984517493586,0.0210511615951802,0.52791628666588,1.17818780986555,0.432417019102649,0.908545855755253,0.309819508716862,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
1.59731786546184,23.1214942966947,2.59229438265414,4.76376874944182,4.48686989302654,0.699282915265795,3.979885903286,0.0,2.48493478079005,0.063284608392399,0.189460454356621,0.486511087711693,0.797009400791403,0.216208509551325,0.138672788510012,0.106223831560067,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0
3.81797928817709,25.5237274703772,2.62945989351657,4.72234467335971,5.69316130275888,0.0,3.78286184866788,0.0575781549685776,0.828311593596682,0.0464087128210926,0.0210511615951802,0.269133793202213,0.69305165286209,0.256747605092198,0.224745553792089,0.123927803486745,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
3.58422545420706,22.2206568565637,2.31355305118595,4.80519282552392,5.66645374387181,0.0,3.50702817220251,0.0575781549685776,1.13509366529916,0.0717225561780522,0.0631534847855404,0.238079893986573,0.485136157003463,0.297286700633071,0.129109147923115,0.106223831560067,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
1.87003067176021,23.421773443405,4.99876121099616,2.89968532574719,2.82654998221414,3.14677311869608,4.92560136545296,1.15156309937155,1.34984111549089,4.92354253292864,12.3149295331804,1.43883066365799,3.43060568166734,3.45933615282119,4.00238358561656,7.08158877067114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
3.38943059256537,24.322610883536,3.39135286619628,3.76959092347135,4.35778335840574,0.0,4.13750514698049,0.287890774842888,2.27018733059831,0.286890224712209,0.315767423927702,0.600375384835707,1.00492489665003,0.445930050949607,0.382545623475896,0.424895326240268,3.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0
2.06482553340189,22.8212151499843,3.65151144223325,0.952753749888363,0.952569600305238,2.05899969494929,4.29512439067499,0.172734464905733,0.276103864532227,2.28668384991202,1.13676272613973,1.33531766627252,0.900967148720717,1.62156382163493,1.16676415160148,2.0005488277146,0.0,0.0,0.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
2.14274347805857,22.8212151499843,2.88032709183793,4.63949652119551,4.67382280523598,0.815830067810094,4.61036287806397,0.0575781549685776,1.71797960153386,0.168758955713064,0.0631534847855404,0.27948509294076,1.10888264457934,0.324312764326987,0.129109147923115,0.150483761376762,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
2.96088189695366,25.5237274703772,2.87103571412233,4.43237614078499,4.90083705577601,0.0,3.90107628143875,0.115156309937155,1.04305904378841,0.312204068069168,0.0842046463807206,0.55897018588152,1.03957747929313,0.432417019102649,0.234309194378986,0.150483761376762,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0
2.4349357705211,23.7220525901153,2.74095642610384,4.01813537996397,4.18863548545434,0.0,4.13750514698049,0.172734464905733,2.30086553776856,0.0464087128210926,0.463125555093963,0.424403289280413,0.485136157003463,0.297286700633071,0.339509240834858,0.123927803486745,5.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0
2.6881690906553,24.0223317368256,1.96048069799292,4.5566483690313,4.88748327633248,0.0,2.83714638650091,0.0575781549685776,0.858989800766929,0.0337517911426128,0.0421023231903603,0.134566896601107,0.519788739646567,0.229721541398282,0.243872834965884,0.132779789450084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.779179446566752,22.520936003274,2.19276514088307,5.75794657541228,4.86967823707444,0.0,2.9947656301954,0.115156309937155,2.63832581664128,0.101255373427838,0.210511615951802,0.476159787973147,2.42568078501731,0.513495210184396,0.425582006116934,0.362931424496896,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,5.0,3.0,1.0,1.0,0.0
3.15567675859535,24.322610883536,2.77812193696627,4.34952798862079,4.90973957540503,0.0,3.90107628143875,0.0575781549685776,0.0920346215107424,0.0675035822852256,0.0421023231903603,0.569321485620067,0.831661983434508,0.459443082796565,0.406454724943139,0.123927803486745,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
1.59731786546184,24.9231691769566,3.30773046675582,4.63949652119551,4.36668587803476,0.0,4.4921484452931,0.0,1.19645007963965,0.0885984517493586,0.0210511615951802,0.207025994770933,1.35145072308108,0.256747605092198,0.133890968216564,0.0354079438533557,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
0.233753833970026,24.6228900302463,2.81528744782869,5.71652249933018,4.48686989302654,0.0,4.17690995790411,0.115156309937155,1.28848470115039,0.286890224712209,0.842046463807206,0.52791628666588,0.485136157003463,0.499982178337438,0.492527490225216,0.513415185873657,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0
3.40891007872954,26.4245649105082,2.10914274144262,5.05373728201654,5.85340665608125,0.0,3.38881373943164,0.0,0.0306782071702475,0.0590656344995724,0.0210511615951802,0.21737729450948,0.173262913215522,0.310799732480029,0.516436591692459,0.150483761376762,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0
1.79211272710353,23.7220525901153,2.51796336092929,4.01813537996397,3.87704729843861,0.427339559329097,3.66464741589701,0.172734464905733,1.10441545812891,0.0379707650354394,0.0421023231903603,0.238079893986573,0.277220661144836,0.351338828020902,0.372981982888998,0.141631775413423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0
3.95433569132627,25.5237274703772,3.00111500214082,3.89386315171766,4.75839674171168,0.0,3.70405222682063,0.172734464905733,1.71797960153386,0.122350242891971,0.168409292761441,0.34159289137204,0.450483574360358,0.405390955408733,0.655109380202472,0.0973718455967281,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
3.6231844265354,24.322610883536,2.61087713808535,4.5980724451134,5.43943949333178,0.0,3.46762336127889,0.0575781549685776,0.951024422277672,0.0295328172497862,0.0421023231903603,0.27948509294076,0.554441322289672,0.324312764326987,0.215181913205191,0.256707592936829,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.32460505916348,22.520936003274,2.00693758657095,4.05955945604607,3.69009438622917,0.427339559329097,3.1523848738899,1.09398494440297,0.705598764915692,0.0295328172497862,0.0421023231903603,0.144918196339653,0.31187324378794,0.175669414010451,0.0765091246951792,0.115075817523406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0
0.389589723283376,24.6228900302463,3.25198220046218,3.52104646697873,2.82209872239963,0.0,4.13750514698049,1.0364067894344,1.04305904378841,0.430335337068313,0.105255807975901,0.65213188352844,1.5247136362966,0.432417019102649,0.540345693159703,0.539971143763674,3.0,3.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26616660067097,23.7220525901153,1.60740834479988,5.09516135809864,4.5981513883893,0.0,2.87655119742453,0.172734464905733,1.93272705172559,0.206729720748503,0.126306969571081,0.34159289137204,2.70290144616215,0.297286700633071,0.25821829584623,0.40719135431359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.34392541460964,24.0223317368256,3.65151144223325,3.76959092347135,4.77175052115521,0.0,4.84679174360572,1.43945387421444,1.53391035851237,0.0928174256421852,0.589432524665044,0.610726684574253,1.24749297515176,1.28373802546099,1.26240055747046,0.460303270093624,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0
4.20756901146046,26.1242857637979,3.79088210796735,5.42655396675546,6.78371995731394,0.0,4.84679174360572,0.115156309937155,1.41119752983138,0.101255373427838,1.28412085730599,0.90056307725356,0.623746487575881,0.594573401266142,0.353854701715204,0.300967522753523,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2.90244343846115,25.2234483236669,4.41340441491296,4.14240760821028,4.54918753042969,0.0,4.84679174360572,0.0575781549685776,1.2271282868099,0.122350242891971,0.315767423927702,2.9501204254858,1.5247136362966,0.351338828020902,0.631200278735228,0.141631775413423,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,1.0,0.0,0.0
3.11671778626701,25.2234483236669,3.08473740158127,4.76376874944182,5.35486555685608,0.0,4.09810033605687,0.0575781549685776,1.1657718724694,0.101255373427838,0.0421023231903603,0.227728594248027,0.623746487575881,0.297286700633071,0.157800069683807,0.0265559578900168,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0
1.98690758874522,24.9231691769566,2.55512887179172,4.88804097768813,4.82961689874385,0.0,3.66464741589701,0.172734464905733,1.10441545812891,0.113912295106318,0.0421023231903603,0.258782493463667,0.485136157003463,2.1755981273602,1.21458235453597,0.478007242020302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16222296422274,25.5237274703772,1.57953421165306,4.5980724451134,4.64266398653441,0.0,2.24607422264655,0.0575781549685776,0.582885936234702,0.0885984517493586,0.0421023231903603,0.0828103979083734,0.207915495858627,0.256747605092198,0.277345577020024,0.0354079438533557,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0
1.40252300382015,24.6228900302463,2.70379091524142,5.55082619500177,5.09669248761447,0.0,3.86167147051512,0.0575781549685776,1.34984111549089,0.0885984517493586,0.0631534847855404,0.269133793202213,0.762356818148299,0.297286700633071,0.277345577020024,0.283263550826845,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2.62973063216279,25.5237274703772,2.41575820605762,4.18383168429238,4.46016233413948,0.0,3.54643298312613,0.0575781549685776,0.889668007937177,0.084379477856532,0.0210511615951802,0.24843119372512,0.485136157003463,0.256747605092198,0.272563756726576,0.141631775413423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,5.0,0.0
2.04534604723772,21.3198194164327,3.94883552913265,2.73398902141878,2.71971974666589,1.01007532205059,5.28024466376558,0.345468929811465,1.59526677285287,0.219386642426983,0.484176716689143,0.65213188352844,0.797009400791403,0.702677656041805,0.889418574581458,0.57537908761703,0.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
3.19463573092368,24.9231691769566,2.55512887179172,5.05373728201654,5.72877138127496,0.0,4.25571957975136,0.115156309937155,1.56458856568262,0.0590656344995724,0.0421023231903603,0.269133793202213,0.415830991717254,0.297286700633071,0.36820016259555,0.230151635046812,5.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0
2.53233320134194,24.322610883536,1.88614967626807,4.39095206470289,4.62931020709088,0.0,2.79774157557728,0.0575781549685776,0.981702629447919,0.0126569216784798,0.147358131166261,0.113864297124013,0.69305165286209,0.310799732480029,0.277345577020024,0.123927803486745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.15567675859535,25.5237274703772,3.5678890427928,5.09516135809864,5.75102768034751,0.0,5.24083985284195,0.0,0.0306782071702475,0.0506276867139192,0.126306969571081,0.40370068980332,0.900967148720717,0.337825796173944,0.344291061128306,0.141631775413423,5.0,3.0,1.0,0.0,1.0,5.0,1.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0
1.63627683779018,24.6228900302463,2.11843411915822,5.42655396675546,5.13230256613056,0.0,2.95536081927178,0.0575781549685776,1.01238083661817,0.0970363995350118,0.168409292761441,0.207025994770933,0.415830991717254,0.216208509551325,0.239091014672435,0.141631775413423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.61025114599862,24.6228900302463,2.57371162722293,4.43237614078499,4.71388414356657,0.0,3.46762336127889,0.172734464905733,0.951024422277672,0.0295328172497862,0.0210511615951802,0.424403289280413,0.727704235505194,0.256747605092198,0.129109147923115,0.106223831560067,3.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
2.78556652147614,25.5237274703772,2.88032709183793,4.88804097768813,5.30145043908195,0.0,4.01929071420962,0.287890774842888,2.17815270908757,0.130788190677625,0.0631534847855404,0.393349390064773,1.73262913215522,0.337825796173944,0.334727420541409,0.150483761376762,1.0,3.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0
1.90898964408854,24.322610883536,3.53072353193037,5.09516135809864,4.98986225206622,0.0,3.66464741589701,0.115156309937155,2.14747450191732,0.105474347320665,0.294716262332522,0.424403289280413,0.277220661144836,0.256747605092198,0.334727420541409,0.203595677156795,1.0,5.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
1.8115922132677,25.8240066170876,2.35071856204838,5.59225027108387,5.40828067463021,0.0,3.38881373943164,0.115156309937155,0.828311593596682,0.0801605039637054,0.0842046463807206,0.165620795816747,0.554441322289672,0.216208509551325,0.143454608803461,0.0973718455967281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,3.0,1.0,0.0,1.0
2.51285371517778,22.8212151499843,3.36347873304946,2.77541309750088,2.92002643831886,0.271943355936698,4.84679174360572,8.06094169560086,2.08611808757683,0.350174833104608,0.673637171045765,0.703888382221173,1.00492489665003,1.4729204713184,1.51583703302324,0.57537908761703,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0
0.935015335880103,24.6228900302463,3.36347873304946,6.42073179272593,5.54181846906552,0.815830067810094,3.86167147051512,0.345468929811465,3.37460278872722,0.130788190677625,0.189460454356621,1.53199236130491,2.39102820237421,0.783755847123551,0.511654771399011,0.380635396423574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0
1.94794861641688,23.421773443405,2.96394949127839,4.80519282552392,4.72723792301011,0.427339559329097,4.01929071420962,0.0575781549685776,1.8713706373851,0.0717225561780522,0.0421023231903603,0.238079893986573,0.554441322289672,0.229721541398282,0.10998186674932,0.132779789450084,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0
2.72712806298363,23.1214942966947,3.54930628736158,3.0239575539935,3.25832218422165,1.35971677968349,4.68917249991122,0.633359704654353,2.48493478079005,0.18563485128437,0.336818585522882,0.90056307725356,0.658399070218985,0.459443082796565,0.745963965777997,0.460303270093624,3.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0
2.06482553340189,23.1214942966947,3.14977704559052,4.4738002168671,4.46461359395399,2.44749020343028,3.90107628143875,0.0575781549685776,1.10441545812891,0.042189738928266,0.0421023231903603,0.3105389921564,1.35145072308108,0.216208509551325,0.229527374085537,0.106223831560067,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0
2.57129217367028,25.2234483236669,2.65733402666338,4.5152242929492,4.78065304078423,0.0,4.05869552513324,0.23031261987431,0.828311593596682,0.063284608392399,0.105255807975901,0.331241591633493,1.42075588836728,0.351338828020902,0.234309194378986,0.150483761376762,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
2.33753833970026,25.8240066170876,1.59811696708427,4.63949652119551,4.78065304078423,0.0,2.52190789911192,0.0575781549685776,0.797633386426435,0.0295328172497862,0.0210511615951802,0.12421559686256,0.415830991717254,0.297286700633071,0.272563756726576,0.159335747340101,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
1.40252300382015,24.322610883536,3.17765117873733,6.25503548839752,5.74212516071849,0.0,4.88619655452934,0.460625239748621,2.73036043815203,0.265795355248076,1.32622318049635,1.03512997385467,0.797009400791403,0.743216751582678,1.11416412837355,0.451451284130285,0.0,1.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
3.13619727243118,25.8240066170876,2.55512887179172,4.26667983645658,4.80736059967129,0.0,3.66464741589701,0.0575781549685776,0.858989800766929,0.084379477856532,0.0210511615951802,0.18632339529384,0.554441322289672,0.283773668786113,0.282127397313473,0.141631775413423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
4.01277414981877,22.520936003274,3.8745045074078,1.32557043462729,1.62916109211083,0.271943355936698,4.88619655452934,5.75781549685776,0.0306782071702475,0.0548466606067458,0.736790655831305,1.02477867411612,2.21776528915869,1.79723323564538,1.22414599512287,1.42516974009757,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22066142271524,24.322610883536,3.90237864055462,3.68674277130715,3.74796076381781,0.0,4.41333882344586,0.863672324528664,2.3929001592793,0.19829177296285,0.399972070308423,1.28356116757979,0.415830991717254,0.648625528653973,0.683800301963164,0.389487382386912,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.3115126479087,24.6228900302463,4.07891481715114,3.14822978223981,3.60997170956798,0.0,5.87131682761993,0.0575781549685776,0.797633386426435,0.219386642426983,0.189460454356621,0.207025994770933,0.727704235505194,0.459443082796565,0.459054748171075,0.141631775413423,1.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,5.0,3.0
